Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749432833,35,POST,/api/v1/interactions,6.100000,0.000000,12,15,16,16,21,30,31,31,31,31,31,32692,12578,86,1616.34225544896,0.596542377024889,68326.26320887357,51.273277866144625
1749432833,35,GET,/api/v1/metrics/recommendations/[user_id],0.900000,0.000000,4,4,5,5,9,9,9,9,9,9,9,3230,901,4,116.2772252796731,0.6038746796548367,25924.433916341513,261.240866873065
1749432833,35,GET,/api/v1/posts,0.700000,0.000000,13,13,15,15,19,19,19,19,19,19,19,5527,1534,26,1539.2466558711187,0.582708977162838,35947.149749845266,798.5509317893975
1749432833,35,GET,/api/v1/posts/recommended,1.100000,0.000000,8,10,10,10,11,11,11,11,11,11,11,5485,1492,25,1544.1393076838651,0.5779587663710117,45639.24587517977,1051.1985414767548
1749432833,35,GET,/api/v1/posts/trending,1.000000,0.000000,92,93,93,100,100,100,100,100,100,100,100,5418,1484,1200.0,3492.9658061077516,0.5737501196563244,43378.455500118434,2722.1504245108895
1749432833,35,GET,/api/v1/recommendations,12.500000,0.000000,34,43,49,57,64,66,70,76,76,76,76,65548,25342,450.0,1847.3831778599829,0.5934159271419048,69223.15608290955,138.4146579605785
1749432833,35,GET,/api/v1/recommendations/status/[task_id],1.900000,0.000000,7,8,9,9,11,12,12,12,12,12,12,8048,2136,4,125.64731303841536,0.6103329360485077,26273.75612501055,117.38518886679921
1749432833,35,GET,/api/v1/timelines/home,2.900000,0.000000,11,12,14,15,19,19,21,21,21,21,21,16190,4389,32,1603.0124858410027,0.6033326499164104,46047.689916566014,11601.257813465101
1749432833,35,GET,/api/v1/timelines/local,3.100000,0.000000,5,7,8,8,9,9,10,10,10,10,10,16332,4304,4,170.75923795209312,0.5767913535237312,29135.668499860913,15.465833945628214
1749432833,35,GET,/api/v1/timelines/public,3.900000,0.000000,5,7,8,8,13,14,17,17,17,17,17,16415,4405,4,141.94549322301341,0.5925828590989113,27288.19162491709,15.364605543710022
1749432833,35,PUT,/api/v1/users/[user_id]/preferences,0.600000,0.000000,9,9,14,14,14,14,14,14,14,14,14,4980,1338,4,167.5302767571638,0.6673750467598438,27510.472875088453,192.54156626506025
1749432833,35,,Aggregated,34.700000,0.000000,13,23,30,34,57,68,87,93,100,100,100,179865,59903,24,1351.7269938405534,0.5737501196563244,69223.15608290955,1260.687732466016
1749432834,30,POST,/api/v1/interactions,5.800000,0.000000,12,14,15,16,21,30,33,33,33,33,33,32694,12578,86,1616.2447496052982,0.596542377024889,68326.26320887357,51.27436226830611
1749432834,30,GET,/api/v1/metrics/recommendations/[user_id],0.800000,0.000000,4,5,5,9,9,9,9,9,9,9,9,3230,901,4,116.2772252796731,0.6038746796548367,25924.433916341513,261.240866873065
1749432834,30,GET,/api/v1/posts,0.600000,0.000000,13,13,16,16,19,19,19,19,19,19,19,5528,1534,26,1538.9711884798567,0.582708977162838,35947.149749845266,798.7288350217077
1749432834,30,GET,/api/v1/posts/recommended,1.100000,0.000000,8,10,10,10,11,11,11,11,11,11,11,5486,1492,25,1543.8590665368924,0.5779587663710117,45639.24587517977,1051.2152752460809
1749432834,30,GET,/api/v1/posts/trending,1.000000,0.000000,87,92,93,93,100,100,100,100,100,100,100,5418,1484,1200.0,3492.9658061077516,0.5737501196563244,43378.455500118434,2722.1504245108895
1749432834,30,GET,/api/v1/recommendations,11.000000,0.000000,35,45,54,57,64,68,70,76,76,76,76,65554,25342,450.0,1847.2185569923101,0.5934159271419048,69223.15608290955,138.42139305000458
1749432834,30,GET,/api/v1/recommendations/status/[task_id],1.500000,0.000000,7,8,9,11,12,12,12,12,12,12,12,8048,2136,4,125.64731303841536,0.6103329360485077,26273.75612501055,117.38518886679921
1749432834,30,GET,/api/v1/timelines/home,2.700000,0.000000,11,13,15,15,19,19,21,21,21,21,21,16193,4389,32,1602.7180656595128,0.6033326499164104,46047.689916566014,11602.193663928858
1749432834,30,GET,/api/v1/timelines/local,3.000000,0.000000,6,7,8,8,9,9,10,10,10,10,10,16334,4304,4,170.73904999184114,0.5767913535237312,29135.668499860913,15.466511570956287
1749432834,30,GET,/api/v1/timelines/public,3.600000,0.000000,5,7,8,8,13,14,17,17,17,17,17,16416,4405,4,141.93713077216125,0.5925828590989113,27288.19162491709,15.364948830409357
1749432834,30,PUT,/api/v1/users/[user_id]/preferences,0.400000,0.000000,9,9,14,14,14,14,14,14,14,14,14,4980,1338,4,167.5302767571638,0.6673750467598438,27510.472875088453,192.54156626506025
1749432834,30,,Aggregated,31.500000,0.000000,13,23,31,36,57,69,87,93,100,100,100,179881,59903,24,1351.609088480058,0.5737501196563244,69223.15608290955,1260.8777747510856
1749432835,25,POST,/api/v1/interactions,5.600000,0.000000,11,14,15,16,30,33,39,39,39,39,39,32696,12578,86,1616.1472941074724,0.596542377024889,68326.26320887357,51.275446537802786
1749432835,25,GET,/api/v1/metrics/recommendations/[user_id],0.700000,0.000000,5,8,9,9,19,19,19,19,19,19,19,3232,901,4,116.21344465105956,0.6038746796548367,25924.433916341513,261.3035272277228
1749432835,25,GET,/api/v1/posts,0.600000,0.000000,16,16,19,19,19,19,19,19,19,19,19,5529,1534,26,1538.6955403704462,0.582708977162838,35947.149749845266,798.9066739012479
1749432835,25,GET,/api/v1/posts/recommended,1.000000,0.000000,8,8,10,10,10,10,10,10,10,10,10,5486,1492,25,1543.8590665368924,0.5779587663710117,45639.24587517977,1051.2152752460809
1749432835,25,GET,/api/v1/posts/trending,1.000000,0.000000,87,92,93,93,93,93,93,93,93,93,93,5418,1484,1200.0,3492.9658061077516,0.5737501196563244,43378.455500118434,2722.1504245108895
1749432835,25,GET,/api/v1/recommendations,9.500000,0.000000,37,48,54,59,65,68,70,78,78,78,78,65557,25342,450.0,1847.136727312884,0.5934159271419048,69223.15608290955,138.42476013240386
1749432835,25,GET,/api/v1/recommendations/status/[task_id],1.400000,0.000000,9,9,11,11,12,12,12,12,12,12,12,8048,2136,4,125.64731303841536,0.6103329360485077,26273.75612501055,117.38518886679921
1749432835,25,GET,/api/v1/timelines/home,2.600000,0.000000,11,14,15,16,19,21,21,21,21,21,21,16193,4389,32,1602.7180656595128,0.6033326499164104,46047.689916566014,11602.193663928858
1749432835,25,GET,/api/v1/timelines/local,2.500000,0.000000,6,6,8,8,9,10,10,10,10,10,10,16334,4304,4,170.73904999184114,0.5767913535237312,29135.668499860913,15.466511570956287
1749432835,25,GET,/api/v1/timelines/public,3.400000,0.000000,5,8,8,11,14,15,17,17,17,17,17,16417,4405,4,141.92938686054018,0.5925828590989113,27288.19162491709,15.365292075287812
1749432835,25,PUT,/api/v1/users/[user_id]/preferences,0.500000,0.000000,7,9,9,14,14,14,14,14,14,14,14,4982,1338,4,167.4672556201326,0.6673750467598438,27510.472875088453,192.57005218787634
1749432835,25,,Aggregated,28.800000,0.000000,14,24,31,39,59,69,78,92,93,93,93,179892,59903,24,1351.5281107533042,0.5737501196563244,69223.15608290955,1260.8219598425721
1749432836,20,POST,/api/v1/interactions,4.700000,0.000000,12,15,16,18,30,33,39,39,39,39,39,32698,12578,86,1616.049590073428,0.596542377024889,68326.26320887357,51.276530674659
1749432836,20,GET,/api/v1/metrics/recommendations/[user_id],0.500000,0.000000,7,8,9,9,19,19,19,19,19,19,19,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432836,20,GET,/api/v1/posts,0.700000,0.000000,16,16,19,19,19,19,19,19,19,19,19,5529,1534,26,1538.6955403704462,0.582708977162838,35947.149749845266,798.9066739012479
1749432836,20,GET,/api/v1/posts/recommended,0.900000,0.000000,8,8,10,10,10,10,10,10,10,10,10,5486,1492,25,1543.8590665368924,0.5779587663710117,45639.24587517977,1051.2152752460809
1749432836,20,GET,/api/v1/posts/trending,0.900000,0.000000,87,92,93,93,120,120,120,120,120,120,120,5419,1484,1200.0,3492.3427611934703,0.5737501196563244,43378.455500118434,2722.8147259642
1749432836,20,GET,/api/v1/recommendations,8.600000,0.000000,40,48,54,59,65,68,76,78,78,78,78,65560,25342,450.0,1847.054854522459,0.5934159271419048,69223.15608290955,138.4281269066504
1749432836,20,GET,/api/v1/recommendations/status/[task_id],1.100000,0.000000,11,11,12,12,12,12,12,12,12,12,12,8048,2136,4,125.64731303841536,0.6103329360485077,26273.75612501055,117.38518886679921
1749432836,20,GET,/api/v1/timelines/home,2.300000,0.000000,11,15,15,16,19,21,21,21,21,21,21,16193,4389,32,1602.7180656595128,0.6033326499164104,46047.689916566014,11602.193663928858
1749432836,20,GET,/api/v1/timelines/local,2.400000,0.000000,6,8,8,9,10,10,10,10,10,10,10,16335,4304,4,170.7292348066619,0.5767913535237312,29135.668499860913,15.466850321395777
1749432836,20,GET,/api/v1/timelines/public,3.100000,0.000000,6,8,8,11,14,15,17,17,17,17,17,16419,4405,4,141.91278197297606,0.5925828590989113,27288.19162491709,15.365978439612643
1749432836,20,PUT,/api/v1/users/[user_id]/preferences,0.400000,0.000000,7,7,14,14,14,14,14,14,14,14,14,4982,1338,4,167.4672556201326,0.6673750467598438,27510.472875088453,192.57005218787634
1749432836,20,,Aggregated,25.600000,0.000000,15,25,32,40,59,68,87,93,120,120,120,179902,59903,24,1351.4549653216666,0.5737501196563244,69223.15608290955,1260.7936876744004
1749432837,15,POST,/api/v1/interactions,4.400000,0.000000,13,15,16,18,30,33,39,39,39,39,39,32700,12578,86,1615.951252134677,0.596542377024889,68326.26320887357,51.277614678899084
1749432837,15,GET,/api/v1/metrics/recommendations/[user_id],0.700000,0.000000,7,7,8,8,19,19,19,19,19,19,19,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432837,15,GET,/api/v1/posts,0.700000,0.000000,16,16,16,19,19,19,19,19,19,19,19,5530,1534,26,1538.4202360683314,0.582708977162838,35947.149749845266,799.0846292947559
1749432837,15,GET,/api/v1/posts/recommended,0.800000,0.000000,7,10,10,10,10,10,10,10,10,10,10,5486,1492,25,1543.8590665368924,0.5779587663710117,45639.24587517977,1051.2152752460809
1749432837,15,GET,/api/v1/posts/trending,0.900000,0.000000,92,92,93,93,120,120,120,120,120,120,120,5419,1484,1200.0,3492.3427611934703,0.5737501196563244,43378.455500118434,2722.8147259642
1749432837,15,GET,/api/v1/recommendations,7.900000,0.000000,42,53,54,59,64,68,76,78,78,78,78,65562,25342,450.0,1846.9998653353798,0.5934159271419048,69223.15608290955,138.43037125163966
1749432837,15,GET,/api/v1/recommendations/status/[task_id],0.900000,0.000000,8,8,12,12,12,12,12,12,12,12,12,8048,2136,4,125.64731303841536,0.6103329360485077,26273.75612501055,117.38518886679921
1749432837,15,GET,/api/v1/timelines/home,2.200000,0.000000,11,15,15,15,19,19,19,19,19,19,19,16195,4389,32,1602.5222133539155,0.6033326499164104,46047.689916566014,11602.75640629824
1749432837,15,GET,/api/v1/timelines/local,2.100000,0.000000,6,8,8,8,10,10,10,10,10,10,10,16336,4304,4,170.71906176699466,0.5767913535237312,29135.668499860913,15.46718903036239
1749432837,15,GET,/api/v1/timelines/public,2.900000,0.000000,5,7,8,8,15,17,17,17,17,17,17,16419,4405,4,141.91278197297606,0.5925828590989113,27288.19162491709,15.365978439612643
1749432837,15,PUT,/api/v1/users/[user_id]/preferences,0.400000,0.000000,7,7,7,14,14,14,14,14,14,14,14,4983,1338,4,167.43456099895204,0.6673750467598438,27510.472875088453,192.5849889624724
1749432837,15,,Aggregated,23.900000,0.000000,15,24,34,42,59,68,87,93,120,120,120,179911,59903,24,1351.3882724887087,0.5737501196563244,69223.15608290955,1260.9248850820684
1749432838,10,POST,/api/v1/interactions,4.000000,0.000000,13,15,16,18,31,33,39,39,39,39,39,32700,12578,86,1615.951252134677,0.596542377024889,68326.26320887357,51.277614678899084
1749432838,10,GET,/api/v1/metrics/recommendations/[user_id],0.800000,0.000000,7,7,8,8,19,19,19,19,19,19,19,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432838,10,GET,/api/v1/posts,0.400000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5530,1534,26,1538.4202360683314,0.582708977162838,35947.149749845266,799.0846292947559
1749432838,10,GET,/api/v1/posts/recommended,0.600000,0.000000,7,10,10,10,10,10,10,10,10,10,10,5486,1492,25,1543.8590665368924,0.5779587663710117,45639.24587517977,1051.2152752460809
1749432838,10,GET,/api/v1/posts/trending,0.900000,0.000000,92,92,93,93,120,120,120,120,120,120,120,5419,1484,1200.0,3492.3427611934703,0.5737501196563244,43378.455500118434,2722.8147259642
1749432838,10,GET,/api/v1/recommendations,7.000000,0.000000,45,54,54,59,64,66,78,78,78,78,78,65562,25342,450.0,1846.9998653353798,0.5934159271419048,69223.15608290955,138.43037125163966
1749432838,10,GET,/api/v1/recommendations/status/[task_id],0.600000,0.000000,8,8,12,12,12,12,12,12,12,12,12,8049,2136,4,125.6324432641365,0.6103329360485077,26273.75612501055,117.39321654863959
1749432838,10,GET,/api/v1/timelines/home,2.000000,0.000000,12,15,15,15,19,19,19,19,19,19,19,16195,4389,32,1602.5222133539155,0.6033326499164104,46047.689916566014,11602.75640629824
1749432838,10,GET,/api/v1/timelines/local,1.700000,0.000000,6,8,8,8,10,10,10,10,10,10,10,16336,4304,4,170.71906176699466,0.5767913535237312,29135.668499860913,15.46718903036239
1749432838,10,GET,/api/v1/timelines/public,2.800000,0.000000,7,8,8,8,15,17,17,17,17,17,17,16419,4405,4,141.91278197297606,0.5925828590989113,27288.19162491709,15.365978439612643
1749432838,10,PUT,/api/v1/users/[user_id]/preferences,0.500000,0.000000,7,7,7,14,14,14,14,14,14,14,14,4983,1338,4,167.43456099895204,0.6673750467598438,27510.472875088453,192.5849889624724
1749432838,10,,Aggregated,21.300000,0.000000,15,24,39,45,59,73,87,92,120,120,120,179912,59903,24,1351.3807942339365,0.5737501196563244,69223.15608290955,1260.9188881230823
1749432839,10,POST,/api/v1/interactions,3.700000,0.000000,12,15,16,16,30,33,39,39,39,39,39,32700,12578,86,1615.951252134677,0.596542377024889,68326.26320887357,51.277614678899084
1749432839,10,GET,/api/v1/metrics/recommendations/[user_id],0.700000,0.000000,7,8,8,19,19,19,19,19,19,19,19,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432839,10,GET,/api/v1/posts,0.400000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5530,1534,26,1538.4202360683314,0.582708977162838,35947.149749845266,799.0846292947559
1749432839,10,GET,/api/v1/posts/recommended,0.500000,0.000000,10,10,10,16,16,16,16,16,16,16,16,5487,1492,25,1543.5805916144604,0.5779587663710117,45639.24587517977,1051.4395844723892
1749432839,10,GET,/api/v1/posts/trending,0.600000,0.000000,87,92,92,120,120,120,120,120,120,120,120,5419,1484,1200.0,3492.3427611934703,0.5737501196563244,43378.455500118434,2722.8147259642
1749432839,10,GET,/api/v1/recommendations,6.400000,0.000000,45,48,54,54,65,76,78,78,78,78,78,65564,25342,450.0,1846.944762851203,0.5934159271419048,69223.15608290955,138.4326154597035
1749432839,10,GET,/api/v1/recommendations/status/[task_id],0.400000,0.000000,12,12,15,15,15,15,15,15,15,15,15,8050,2136,4,125.61865105594491,0.6103329360485077,26273.75612501055,117.40124223602484
1749432839,10,GET,/api/v1/timelines/home,1.900000,0.000000,12,15,15,15,19,19,19,19,19,19,19,16195,4389,32,1602.5222133539155,0.6033326499164104,46047.689916566014,11602.75640629824
1749432839,10,GET,/api/v1/timelines/local,1.400000,0.000000,6,8,8,10,14,14,14,14,14,14,14,16337,4304,4,170.70945219090655,0.5767913535237312,29135.668499860913,15.467527697863744
1749432839,10,GET,/api/v1/timelines/public,2.300000,0.000000,5,6,7,7,15,17,17,17,17,17,17,16420,4405,4,141.9044942502613,0.5925828590989113,27288.19162491709,15.366321559074299
1749432839,10,PUT,/api/v1/users/[user_id]/preferences,0.500000,0.000000,7,7,7,14,14,14,14,14,14,14,14,4984,1338,4,167.40241334771733,0.6673750467598438,27510.472875088453,192.5989165329053
1749432839,10,,Aggregated,18.800000,0.000000,15,22,33,42,54,76,87,92,120,120,120,179919,59903,24,1351.328986663265,0.5737501196563244,69223.15608290955,1260.8875716294556
1749432840,10,POST,/api/v1/interactions,3.700000,0.000000,14,16,21,25,30,33,39,39,39,39,39,32703,12578,85,1615.804960481818,0.596542377024889,68326.26320887357,51.27924043665719
1749432840,10,GET,/api/v1/metrics/recommendations/[user_id],0.700000,0.000000,7,8,8,19,19,19,19,19,19,19,19,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432840,10,GET,/api/v1/posts,0.400000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5530,1534,26,1538.4202360683314,0.582708977162838,35947.149749845266,799.0846292947559
1749432840,10,GET,/api/v1/posts/recommended,0.500000,0.000000,10,10,10,16,16,16,16,16,16,16,16,5487,1492,25,1543.5805916144604,0.5779587663710117,45639.24587517977,1051.4395844723892
1749432840,10,GET,/api/v1/posts/trending,0.600000,0.000000,87,87,120,120,120,120,120,120,120,120,120,5419,1484,1200.0,3492.3427611934703,0.5737501196563244,43378.455500118434,2722.8147259642
1749432840,10,GET,/api/v1/recommendations,6.400000,0.000000,46,54,54,58,66,76,78,78,78,78,78,65565,25342,450.0,1846.9175407450823,0.5934159271419048,69223.15608290955,138.43373751239227
1749432840,10,GET,/api/v1/recommendations/status/[task_id],0.400000,0.000000,8,8,15,15,15,15,15,15,15,15,15,8050,2136,4,125.61865105594491,0.6103329360485077,26273.75612501055,117.40124223602484
1749432840,10,GET,/api/v1/timelines/home,1.900000,0.000000,15,15,15,19,19,19,19,19,19,19,19,16195,4389,32,1602.5222133539155,0.6033326499164104,46047.689916566014,11602.75640629824
1749432840,10,GET,/api/v1/timelines/local,1.400000,0.000000,6,6,8,10,14,14,14,14,14,14,14,16337,4304,4,170.70945219090655,0.5767913535237312,29135.668499860913,15.467527697863744
1749432840,10,GET,/api/v1/timelines/public,2.300000,0.000000,5,6,7,7,15,17,17,17,17,17,17,16420,4405,4,141.9044942502613,0.5925828590989113,27288.19162491709,15.366321559074299
1749432840,10,PUT,/api/v1/users/[user_id]/preferences,0.500000,0.000000,7,7,7,14,14,14,14,14,14,14,14,4984,1338,4,167.40241334771733,0.6673750467598438,27510.472875088453,192.5989165329053
1749432840,10,,Aggregated,18.800000,0.000000,15,25,38,45,54,76,87,120,120,120,120,179923,59903,24,1351.2996434956951,0.5737501196563244,69223.15608290955,1260.8618686882721
1749432841,10,POST,/api/v1/interactions,2.900000,0.000000,15,17,21,25,33,39,39,39,39,39,39,32703,12578,85,1615.804960481818,0.596542377024889,68326.26320887357,51.27924043665719
1749432841,10,GET,/api/v1/metrics/recommendations/[user_id],0.500000,0.000000,8,8,19,19,19,19,19,19,19,19,19,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432841,10,GET,/api/v1/posts,0.400000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5530,1534,26,1538.4202360683314,0.582708977162838,35947.149749845266,799.0846292947559
1749432841,10,GET,/api/v1/posts/recommended,0.400000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5487,1492,25,1543.5805916144604,0.5779587663710117,45639.24587517977,1051.4395844723892
1749432841,10,GET,/api/v1/posts/trending,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5419,1484,1200.0,3492.3427611934703,0.5737501196563244,43378.455500118434,2722.8147259642
1749432841,10,GET,/api/v1/recommendations,4.400000,0.000000,46,54,54,58,66,76,78,78,78,78,78,65568,25342,450.0,1846.8350302776196,0.5934159271419048,69223.15608290955,138.43710346510494
1749432841,10,GET,/api/v1/recommendations/status/[task_id],0.400000,0.000000,6,8,8,15,15,15,15,15,15,15,15,8052,2136,4,125.58843751051184,0.6103329360485077,26273.75612501055,117.41728763040238
1749432841,10,GET,/api/v1/timelines/home,1.200000,0.000000,15,15,19,19,19,19,19,19,19,19,19,16195,4389,32,1602.5222133539155,0.6033326499164104,46047.689916566014,11602.75640629824
1749432841,10,GET,/api/v1/timelines/local,1.100000,0.000000,8,8,10,10,14,14,14,14,14,14,14,16337,4304,4,170.70945219090655,0.5767913535237312,29135.668499860913,15.467527697863744
1749432841,10,GET,/api/v1/timelines/public,1.700000,0.000000,6,6,7,7,15,15,15,15,15,15,15,16420,4405,4,141.9044942502613,0.5925828590989113,27288.19162491709,15.366321559074299
1749432841,10,PUT,/api/v1/users/[user_id]/preferences,0.500000,0.000000,7,7,7,14,14,14,14,14,14,14,14,4984,1338,4,167.40241334771733,0.6673750467598438,27510.472875088453,192.5989165329053
1749432841,10,,Aggregated,14.000000,0.000000,16,30,39,45,57,66,78,120,120,120,120,179928,59903,24,1351.262863038559,0.5737501196563244,69223.15608290955,1260.8323885109598
1749432842,10,POST,/api/v1/interactions,2.900000,0.000000,17,21,25,25,33,39,39,39,39,39,39,32704,12578,85,1615.7561071903685,0.596542377024889,68326.26320887357,51.27978228962818
1749432842,10,GET,/api/v1/metrics/recommendations/[user_id],0.500000,0.000000,8,8,19,19,19,19,19,19,19,19,19,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432842,10,GET,/api/v1/posts,0.400000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5530,1534,26,1538.4202360683314,0.582708977162838,35947.149749845266,799.0846292947559
1749432842,10,GET,/api/v1/posts/recommended,0.500000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5487,1492,25,1543.5805916144604,0.5779587663710117,45639.24587517977,1051.4395844723892
1749432842,10,GET,/api/v1/posts/trending,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5419,1484,1200.0,3492.3427611934703,0.5737501196563244,43378.455500118434,2722.8147259642
1749432842,10,GET,/api/v1/recommendations,3.500000,0.000000,52,54,57,58,64,76,78,78,78,78,78,65570,25342,450.0,1846.780470810979,0.5934159271419048,69223.15608290955,138.43934726246758
1749432842,10,GET,/api/v1/recommendations/status/[task_id],0.300000,0.000000,6,8,8,15,15,15,15,15,15,15,15,8052,2136,4,125.58843751051184,0.6103329360485077,26273.75612501055,117.41728763040238
1749432842,10,GET,/api/v1/timelines/home,1.100000,0.000000,15,19,19,19,19,19,19,19,19,19,19,16195,4389,32,1602.5222133539155,0.6033326499164104,46047.689916566014,11602.75640629824
1749432842,10,GET,/api/v1/timelines/local,1.000000,0.000000,9,10,14,14,14,14,14,14,14,14,14,16339,4304,4,170.68997025680758,0.5767913535237312,29135.668499860913,15.468204908501132
1749432842,10,GET,/api/v1/timelines/public,1.100000,0.000000,6,7,9,9,15,15,15,15,15,15,15,16422,4405,4,141.88818271255326,0.5925828590989113,27288.19162491709,15.367007672634271
1749432842,10,PUT,/api/v1/users/[user_id]/preferences,0.500000,0.000000,7,7,7,14,14,14,14,14,14,14,14,4984,1338,4,167.40241334771733,0.6673750467598438,27510.472875088453,192.5989165329053
1749432842,10,,Aggregated,12.300000,0.000000,16,33,43,48,54,64,78,120,120,120,120,179935,59903,24,1351.2112583880353,0.5737501196563244,69223.15608290955,1260.786545141301
1749432843,10,POST,/api/v1/interactions,2.200000,0.000000,18,21,25,25,33,39,39,39,39,39,39,32704,12578,85,1615.7561071903685,0.596542377024889,68326.26320887357,51.27978228962818
1749432843,10,GET,/api/v1/metrics/recommendations/[user_id],0.400000,0.000000,8,8,19,19,19,19,19,19,19,19,19,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432843,10,GET,/api/v1/posts,0.300000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5530,1534,26,1538.4202360683314,0.582708977162838,35947.149749845266,799.0846292947559
1749432843,10,GET,/api/v1/posts/recommended,0.200000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5487,1492,25,1543.5805916144604,0.5779587663710117,45639.24587517977,1051.4395844723892
1749432843,10,GET,/api/v1/posts/trending,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5419,1484,1200.0,3492.3427611934703,0.5737501196563244,43378.455500118434,2722.8147259642
1749432843,10,GET,/api/v1/recommendations,3.100000,0.000000,52,55,58,62,76,78,78,78,78,78,78,65571,25342,450.0,1846.7531437632615,0.5934159271419048,69223.15608290955,138.4404691098199
1749432843,10,GET,/api/v1/recommendations/status/[task_id],0.300000,0.000000,6,8,8,15,15,15,15,15,15,15,15,8052,2136,4,125.58843751051184,0.6103329360485077,26273.75612501055,117.41728763040238
1749432843,10,GET,/api/v1/timelines/home,1.000000,0.000000,19,19,19,19,19,19,19,19,19,19,19,16195,4389,32,1602.5222133539155,0.6033326499164104,46047.689916566014,11602.75640629824
1749432843,10,GET,/api/v1/timelines/local,0.900000,0.000000,10,14,14,14,15,15,15,15,15,15,15,16340,4304,4,170.68045932937508,0.5767913535237312,29135.668499860913,15.468543451652387
1749432843,10,GET,/api/v1/timelines/public,0.700000,0.000000,6,7,9,9,15,15,15,15,15,15,15,16422,4405,4,141.88818271255326,0.5925828590989113,27288.19162491709,15.367007672634271
1749432843,10,PUT,/api/v1/users/[user_id]/preferences,0.500000,0.000000,7,7,14,14,14,14,14,14,14,14,14,4984,1338,4,167.40241334771733,0.6673750467598438,27510.472875088453,192.5989165329053
1749432843,10,,Aggregated,9.900000,0.000000,16,33,40,46,57,64,78,120,120,120,120,179937,59903,24,1351.1966298098337,0.5737501196563244,69223.15608290955,1260.7738263947938
1749432844,10,POST,/api/v1/interactions,1.700000,0.000000,18,21,25,25,27,27,27,27,27,27,27,32705,12578,85,1615.7075246716713,0.596542377024889,68326.26320887357,51.280324109463386
1749432844,10,GET,/api/v1/metrics/recommendations/[user_id],0.400000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3233,901,4,116.17952679000747,0.6038746796548367,25924.433916341513,261.3349829879369
1749432844,10,GET,/api/v1/posts,0.300000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5530,1534,26,1538.4202360683314,0.582708977162838,35947.149749845266,799.0846292947559
1749432844,10,GET,/api/v1/posts/recommended,0.200000,0.000000,16,16,16,16,16,16,16,16,16,16,16,5487,1492,25,1543.5805916144604,0.5779587663710117,45639.24587517977,1051.4395844723892
1749432844,10,GET,/api/v1/posts/trending,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5420,1484,1200.0,3491.7147072630064,0.5737501196563244,43378.455500118434,2722.8656826568267
1749432844,10,GET,/api/v1/recommendations,3.100000,0.000000,52,57,62,64,78,80,80,80,80,80,80,65574,25342,450.0,1846.6709021606666,0.5934159271419048,69223.15608290955,138.44383444657944
1749432844,10,GET,/api/v1/recommendations/status/[task_id],0.500000,0.000000,6,8,8,15,15,15,15,15,15,15,15,8052,2136,4,125.58843751051184,0.6103329360485077,26273.75612501055,117.41728763040238
1749432844,10,GET,/api/v1/timelines/home,0.800000,0.000000,19,19,21,21,21,21,21,21,21,21,21,16196,4389,32,1602.4245573222686,0.6033326499164104,46047.689916566014,11603.04427019017
1749432844,10,GET,/api/v1/timelines/local,0.600000,0.000000,14,14,14,14,15,15,15,15,15,15,15,16340,4304,4,170.68045932937508,0.5767913535237312,29135.668499860913,15.468543451652387
1749432844,10,GET,/api/v1/timelines/public,0.900000,0.000000,6,7,7,9,9,9,9,9,9,9,9,16422,4405,4,141.88818271255326,0.5925828590989113,27288.19162491709,15.367007672634271
1749432844,10,PUT,/api/v1/users/[user_id]/preferences,0.500000,0.000000,7,7,14,14,14,14,14,14,14,14,14,4984,1338,4,167.40241334771733,0.6673750467598438,27510.472875088453,192.5989165329053
