Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749432101,200,PUT,/api/v1/users/[user_id]/preferences,0.900000,0.000000,3,4,4,4,5,5,5,5,5,5,5,4503,6,4,125.85769204589117,1.3684588484466076,27325.44770790264,262.8025760604042
1749432101,200,,Aggregated,33.500000,1.200000,790,3200,4000,4300,11000,27000,27000,27000,32000,32000,32000,159685,11276,69,1543.6138966385788,1.3684588484466076,54701.63087500259,1744.626082600119
1749432102,200,POST,/api/v1/interactions,6.400000,0.500000,2600,3300,4100,4500,6700,17000,20000,26000,26000,26000,26000,28834,3729,160.0,1818.0579957302953,2.907208167016506,39485.81754183397,69.27561212457515
1749432102,200,GET,/api/v1/metrics/recommendations/[user_id],0.900000,0.000000,4,4,5,5,21,21,21,21,21,21,21,3033,3,4,110.59964782052649,1.4303745701909065,25945.320290978998,361.872733267392
1749432102,200,GET,/api/v1/posts,1.500000,0.000000,3300,6700,6700,26000,26000,26000,26000,26000,26000,26000,26000,4879,4,99,1721.7632511440343,2.4990420788526535,36294.770332984626,1169.5835212133634
1749432102,200,GET,/api/v1/posts/recommended,0.700000,0.000000,110,3200,3200,26000,26000,26000,26000,26000,26000,26000,26000,4892,4,81,1787.2336879245045,2.3715831339359283,33265.028125140816,1473.6259198691741
1749432102,200,GET,/api/v1/posts/trending,1.300000,0.000000,7200,8400,9800,11000,20000,32000,32000,32000,32000,32000,32000,4777,3,2400.0,3894.659796690497,5.112332757562399,41345.75941739604,3938.1837973623615
1749432102,200,GET,/api/v1/recommendations,11.200000,1.000000,3300,4400,4800,5400,27000,27000,27000,27000,28000,28000,28000,57833,7467,560.0,2179.8691842325916,2.3792502470314503,54701.63087500259,193.70795220721735
1749432102,200,GET,/api/v1/recommendations/status/[task_id],1.200000,0.000000,3,4,4,5,5,33,33,33,33,33,33,7352,9,4,98.3139285767072,1.4313748106360435,27290.725958999246,160.13628944504896
1749432102,200,GET,/api/v1/timelines/home,3.100000,0.000000,2900,3500,3800,4200,26000,26000,26000,26000,26000,26000,26000,14448,14,100,1895.4362273857628,3.048500046133995,35582.2307090275,15896.074335548174
1749432102,200,GET,/api/v1/timelines/local,3.200000,0.000000,4,4,4,4,5,5,32,32,32,32,32,14490,20,4,113.89035358250506,1.431250013411045,35130.53775019944,20.971014492753625
1749432102,200,GET,/api/v1/timelines/public,3.100000,0.000000,4,4,5,6,7,12,18,18,18,18,18,14681,21,4,120.02513238903386,1.4266250655055046,29328.743332996964,20.969961174306928
1749432102,200,PUT,/api/v1/users/[user_id]/preferences,0.900000,0.000000,3,3,4,4,5,5,5,5,5,5,5,4503,6,4,125.85769204589117,1.3684588484466076,27325.44770790264,262.8025760604042
1749432102,200,,Aggregated,33.500000,1.500000,790,3200,4200,4500,11000,27000,27000,27000,32000,32000,32000,159722,11280,69,1544.3163212353893,1.3684588484466076,54701.63087500259,1744.686261128711
1749432103,200,POST,/api/v1/interactions,6.000000,0.500000,640,3700,4400,4500,6700,17000,20000,26000,26000,26000,26000,28838,3729,160.0,1817.9657541587055,2.907208167016506,39485.81754183397,69.27557389555447
1749432103,200,GET,/api/v1/metrics/recommendations/[user_id],1.000000,0.000000,4,4,5,5,21,21,21,21,21,21,21,3034,3,4,110.56455820350709,1.4303745701909065,25945.320290978998,361.8731048121292
1749432103,200,GET,/api/v1/posts,1.300000,0.000000,3300,6700,26000,26000,26000,26000,26000,26000,26000,26000,26000,4879,4,99,1721.7632511440343,2.4990420788526535,36294.770332984626,1169.5835212133634
1749432103,200,GET,/api/v1/posts/recommended,0.800000,0.000000,110,3200,3200,26000,26000,26000,26000,26000,26000,26000,26000,4892,4,81,1787.2336879245045,2.3715831339359283,33265.028125140816,1473.6259198691741
1749432103,200,GET,/api/v1/posts/trending,1.300000,0.000000,7500,8400,9800,9900,20000,32000,32000,32000,32000,32000,32000,4780,3,2400.0,3895.919938598249,5.112332757562399,41345.75941739604,3938.217991631799
1749432103,200,GET,/api/v1/recommendations,11.900000,0.900000,4000,4800,5400,11000,27000,27000,27000,27000,28000,28000,28000,57843,7467,570.0,2181.3985497030653,2.3792502470314503,54701.63087500259,193.71109728056982
1749432103,200,GET,/api/v1/recommendations/status/[task_id],1.400000,0.000000,3,4,5,5,6,33,33,33,33,33,33,7354,9,4,98.28851978224392,1.4313748106360435,27290.725958999246,160.14223551808539
1749432103,200,GET,/api/v1/timelines/home,3.000000,0.000000,590,3800,3800,4200,5600,26000,26000,26000,26000,26000,26000,14450,14,100,1895.4555856530267,3.048500046133995,35582.2307090275,15896.100069204153
1749432103,200,GET,/api/v1/timelines/local,3.300000,0.000000,4,4,4,4,5,5,32,32,32,32,32,14493,20,4,113.86751372467775,1.431250013411045,35130.53775019944,20.971020492651625
1749432103,200,GET,/api/v1/timelines/public,3.100000,0.000000,4,5,5,6,7,9,12,12,12,12,12,14685,21,4,119.99384199148935,1.4266250655055046,29328.743332996964,20.96996935648621
1749432103,200,PUT,/api/v1/users/[user_id]/preferences,0.800000,0.000000,3,4,4,5,5,5,5,5,5,5,5,4503,6,4,125.85769204589117,1.3684588484466076,27325.44770790264,262.8025760604042
1749432103,200,,Aggregated,33.900000,1.400000,700,3600,4400,5000,16000,27000,27000,27000,32000,32000,32000,159751,11280,69,1544.8916665883307,1.3684588484466076,54701.63087500259,1744.6663244674526
1749432104,200,POST,/api/v1/interactions,6.200000,0.600000,3200,3700,4400,4500,6700,17000,20000,26000,26000,26000,26000,28848,3730,160.0,1818.091067533942,2.907208167016506,39485.81754183397,69.27558236272878
1749432104,200,GET,/api/v1/metrics/recommendations/[user_id],1.100000,0.000000,4,4,4,5,21,21,21,21,21,21,21,3034,3,4,110.56455820350709,1.4303745701909065,25945.320290978998,361.8731048121292
1749432104,200,GET,/api/v1/posts,1.400000,0.000000,6700,6700,26000,26000,26000,26000,26000,26000,26000,26000,26000,4881,4,99,1726.4205503564262,2.4990420788526535,36294.770332984626,1169.8348699037083
1749432104,200,GET,/api/v1/posts/recommended,0.700000,0.000000,160,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,4894,4,81,1787.2385853241358,2.3715831339359283,33265.028125140816,1473.7235390273804
1749432104,200,GET,/api/v1/posts/trending,1.200000,0.000000,7500,8400,9800,9900,28000,32000,32000,32000,32000,32000,32000,4783,3,2400.0,3900.1817395026615,5.112332757562399,41345.75941739604,3938.216391386159
1749432104,200,GET,/api/v1/recommendations,11.000000,0.800000,4000,4900,5400,11000,27000,27000,27000,27000,28000,28000,28000,57859,7470,570.0,2181.9699398900443,2.3792502470314503,54701.63087500259,193.70889576383968
1749432104,200,GET,/api/v1/recommendations/status/[task_id],1.500000,0.000000,3,4,5,5,6,33,33,33,33,33,33,7354,9,4,98.28851978224392,1.4313748106360435,27290.725958999246,160.14223551808539
1749432104,200,GET,/api/v1/timelines/home,3.100000,0.000000,590,3800,4000,4200,26000,26000,26000,26000,26000,26000,26000,14452,14,100,1897.0274130208404,3.048500046133995,35582.2307090275,15896.118253528923
1749432104,200,GET,/api/v1/timelines/local,3.100000,0.000000,4,4,4,5,5,5,32,32,32,32,32,14495,20,4,113.85233122023371,1.431250013411045,35130.53775019944,20.971024491203863
1749432104,200,GET,/api/v1/timelines/public,2.900000,0.000000,4,4,5,5,7,9,12,12,12,12,12,14686,21,4,119.98588103323111,1.4266250655055046,29328.743332996964,20.969971401334604
1749432104,200,PUT,/api/v1/users/[user_id]/preferences,0.700000,0.000000,4,4,4,4,5,5,5,5,5,5,5,4504,6,4,125.83064531318539,1.3684588484466076,27325.44770790264,262.80306394316165
1749432104,200,,Aggregated,32.900000,1.400000,740,3700,4500,5100,18000,27000,27000,27000,32000,32000,32000,159790,11284,69,1545.6293491748493,1.3684588484466076,54701.63087500259,1744.583741160273
1749432105,200,POST,/api/v1/interactions,6.200000,0.500000,3200,3600,4100,4500,5800,17000,20000,26000,26000,26000,26000,28850,3730,160.0,1817.972847240396,2.907208167016506,39485.81754183397,69.27556325823224
1749432105,200,GET,/api/v1/metrics/recommendations/[user_id],1.000000,0.000000,4,4,4,5,21,21,21,21,21,21,21,3034,3,4,110.56455820350709,1.4303745701909065,25945.320290978998,361.8731048121292
1749432105,200,GET,/api/v1/posts,1.300000,0.000000,3300,3300,6700,6700,26000,26000,26000,26000,26000,26000,26000,4883,4,99,1727.0636493699656,2.4990420788526535,36294.770332984626,1170.0851935285684
1749432105,200,GET,/api/v1/posts/recommended,0.500000,0.000000,160,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,4894,4,81,1787.2385853241358,2.3715831339359283,33265.028125140816,1473.7235390273804
1749432105,200,GET,/api/v1/posts/trending,1.300000,0.000000,7500,9600,9800,9900,28000,32000,32000,32000,32000,32000,32000,4785,3,2400.0,3900.9625986936653,5.112332757562399,41345.75941739604,3939.110762800418
1749432105,200,GET,/api/v1/recommendations,11.300000,0.800000,4200,5000,5400,11000,27000,27000,27000,27000,28000,28000,28000,57868,7470,570.0,2182.9609652624463,2.3792502470314503,54701.63087500259,193.7117405128914
1749432105,200,GET,/api/v1/recommendations/status/[task_id],1.900000,0.000000,3,4,5,5,6,33,33,33,33,33,33,7355,9,4,98.27580060892157,1.4313748106360435,27290.725958999246,160.14520734194426
1749432105,200,GET,/api/v1/timelines/home,3.100000,0.000000,3300,4000,4200,5600,26000,26000,26000,26000,26000,26000,26000,14457,14,100,1899.3788931153917,3.048500046133995,35582.2307090275,15896.059348412533
1749432105,200,GET,/api/v1/timelines/local,3.200000,0.000000,4,4,4,5,5,5,32,32,32,32,32,14498,20,4,113.82944744369632,1.431250013411045,35130.53775019944,20.97103048696372
1749432105,200,GET,/api/v1/timelines/public,2.700000,0.000000,4,4,5,5,6,9,12,12,12,12,12,14689,21,4,119.96211458539146,1.4266250655055046,29328.743332996964,20.96997753420927
1749432105,200,PUT,/api/v1/users/[user_id]/preferences,0.600000,0.000000,4,4,5,5,6,6,6,6,6,6,6,4506,6,4,125.77693441843873,1.3684588484466076,27325.44770790264,262.8029294274301
1749432105,200,,Aggregated,33.100000,1.300000,880,3800,4500,5100,17000,27000,27000,27000,32000,32000,32000,159819,11284,69,1546.217727487968,1.3684588484466076,54701.63087500259,1744.8755279409831
1749432106,200,POST,/api/v1/interactions,5.800000,0.500000,430,3500,4100,4400,5800,11000,17000,26000,26000,26000,26000,28858,3732,160.0,1818.2154310059068,2.907208167016506,39485.81754183397,69.27569478134313
1749432106,200,GET,/api/v1/metrics/recommendations/[user_id],0.900000,0.000000,3,4,4,4,5,5,5,5,5,5,5,3034,3,4,110.56455820350709,1.4303745701909065,25945.320290978998,361.8731048121292
1749432106,200,GET,/api/v1/posts,1.200000,0.000000,3300,3300,6700,6700,26000,26000,26000,26000,26000,26000,26000,4883,4,99,1727.0636493699656,2.4990420788526535,36294.770332984626,1170.0851935285684
1749432106,200,GET,/api/v1/posts/recommended,0.400000,0.000000,3200,3200,3400,3400,3500,3500,3500,3500,3500,3500,3500,4895,4,81,1787.5823988408931,2.3715831339359283,33265.028125140816,1473.888661899898
1749432106,200,GET,/api/v1/posts/trending,1.700000,0.000000,7200,8400,9600,9700,28000,32000,32000,32000,32000,32000,32000,4785,3,2400.0,3900.9625986936653,5.112332757562399,41345.75941739604,3939.110762800418
1749432106,200,GET,/api/v1/recommendations,11.700000,1.100000,4200,5100,6200,12000,27000,27000,27000,27000,28000,28000,28000,57881,7470,570.0,2184.040094529702,2.3792502470314503,54701.63087500259,193.7158134793801
1749432106,200,GET,/api/v1/recommendations/status/[task_id],1.700000,0.000000,4,4,5,5,6,33,33,33,33,33,33,7356,9,4,98.26293358873767,1.4313748106360435,27290.725958999246,160.14817835780315
1749432106,200,GET,/api/v1/timelines/home,2.600000,0.000000,590,3800,4000,4200,26000,26000,26000,26000,26000,26000,26000,14464,14,100,1898.9912934395713,3.048500046133995,35582.2307090275,15895.894012721239
1749432106,200,GET,/api/v1/timelines/local,3.100000,0.000000,4,4,4,5,5,5,32,32,32,32,32,14502,20,4,113.79908686990558,1.431250013411045,35130.53775019944,20.971038477451387
1749432106,200,GET,/api/v1/timelines/public,2.500000,0.000000,4,5,5,5,9,12,12,12,12,12,12,14689,21,4,119.96211458539146,1.4266250655055046,29328.743332996964,20.96997753420927
1749432106,200,PUT,/api/v1/users/[user_id]/preferences,0.600000,0.000000,4,5,5,5,6,6,6,6,6,6,6,4507,6,4,125.7500667733539,1.3684588484466076,27325.44770790264,262.802307521633
1749432106,200,,Aggregated,32.200000,1.600000,740,3800,4500,5100,12000,27000,27000,27000,32000,32000,32000,159854,11286,69,1546.6521812631931,1.3684588484466076,54701.63087500259,1745.2129005217262
1749432107,200,POST,/api/v1/interactions,5.900000,0.600000,3200,3500,4100,4100,4900,10000,11000,26000,26000,26000,26000,28863,3733,160.0,1818.2630338138065,2.907208167016506,39485.81754183397,69.27575096143852
1749432107,200,GET,/api/v1/metrics/recommendations/[user_id],0.900000,0.000000,3,3,4,4,4,4,4,4,4,4,4,3034,3,4,110.56455820350709,1.4303745701909065,25945.320290978998,361.8731048121292
1749432107,200,GET,/api/v1/posts,1.200000,0.000000,3300,3400,6700,26000,26000,26000,26000,26000,26000,26000,26000,4887,4,100.0,1732.3504314419238,2.4990420788526535,36294.770332984626,1170.0687538367097
1749432107,200,GET,/api/v1/posts/recommended,0.500000,0.000000,3200,3200,3400,3400,3500,3500,3500,3500,3500,3500,3500,4895,4,81,1787.5823988408931,2.3715831339359283,33265.028125140816,1473.888661899898
1749432107,200,GET,/api/v1/posts/trending,1.800000,0.000000,7200,8400,9600,9700,28000,32000,32000,32000,32000,32000,32000,4788,3,2400.0,3901.7041589563505,5.112332757562399,41345.75941739604,3939.090852130326
1749432107,200,GET,/api/v1/recommendations,11.800000,1.100000,4100,5100,6700,12000,27000,27000,27000,27000,28000,28000,28000,57897,7471,570.0,2184.9608146862834,2.3792502470314503,54701.63087500259,193.71837919063165
1749432107,200,GET,/api/v1/recommendations/status/[task_id],1.700000,0.000000,4,4,5,5,6,33,33,33,33,33,33,7357,9,4,98.25004669300279,1.4313748106360435,27290.725958999246,160.15114856599158
1749432107,200,GET,/api/v1/timelines/home,2.700000,0.000000,3100,4000,4200,5600,26000,26000,26000,26000,26000,26000,26000,14466,14,100,1900.5327174335666,3.048500046133995,35582.2307090275,15895.875224664731
1749432107,200,GET,/api/v1/timelines/local,3.200000,0.000000,4,4,5,5,5,5,32,32,32,32,32,14503,20,4,113.79158520045036,1.431250013411045,35130.53775019944,20.97104047438461
1749432107,200,GET,/api/v1/timelines/public,2.400000,0.000000,4,4,5,5,6,9,9,9,9,9,9,14692,21,4,119.93834122446417,1.4266250655055046,29328.743332996964,20.969983664579363
1749432107,200,PUT,/api/v1/users/[user_id]/preferences,0.400000,0.000000,5,5,5,5,6,6,6,6,6,6,6,4507,6,4,125.7500667733539,1.3684588484466076,27325.44770790264,262.802307521633
1749432107,200,,Aggregated,32.500000,1.700000,910,3800,4600,5400,17000,27000,27000,27000,32000,32000,32000,159889,11288,70,1547.3945544759576,1.3684588484466076,54701.63087500259,1745.1542445071268
1749432108,200,POST,/api/v1/interactions,5.900000,0.700000,3200,3500,4100,4400,4900,10000,11000,26000,26000,26000,26000,28869,3733,160.0,1818.1673131332411,2.907208167016506,39485.81754183397,69.2756936506287
1749432108,200,GET,/api/v1/metrics/recommendations/[user_id],0.700000,0.000000,3,3,4,4,4,4,4,4,4,4,4,3035,3,4,110.52924786054542,1.4303745701909065,25945.320290978998,361.87281713344316
1749432108,200,GET,/api/v1/posts,1.200000,0.000000,3300,3300,3400,26000,26000,26000,26000,26000,26000,26000,26000,4889,4,100.0,1731.706024919545,2.4990420788526535,36294.770332984626,1170.3188791163836
1749432108,200,GET,/api/v1/posts/recommended,0.500000,0.000000,160,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,4895,4,81,1787.5823988408931,2.3715831339359283,33265.028125140816,1473.888661899898
1749432108,200,GET,/api/v1/posts/trending,2.000000,0.000000,6000,8400,9600,9700,28000,32000,32000,32000,32000,32000,32000,4789,3,2400.0,3900.912584403425,5.112332757562399,41345.75941739604,3938.2689496763414
1749432108,200,GET,/api/v1/recommendations,11.600000,1.000000,4000,5100,6200,11000,27000,27000,27000,27000,27000,27000,27000,57909,7472,570.0,2185.7142572660164,2.3792502470314503,54701.63087500259,193.71973268403875
1749432108,200,GET,/api/v1/recommendations/status/[task_id],1.600000,0.000000,4,4,5,5,6,33,33,33,33,33,33,7357,9,4,98.25004669300279,1.4313748106360435,27290.725958999246,160.15114856599158
1749432108,200,GET,/api/v1/timelines/home,3.300000,0.000000,3100,4000,4200,6700,26000,26000,26000,26000,26000,26000,26000,14470,14,100,1900.7958258651183,3.048500046133995,35582.2307090275,15895.924326192122
1749432108,200,GET,/api/v1/timelines/local,2.900000,0.000000,4,4,5,5,5,5,32,32,32,32,32,14505,20,4,113.77640713519271,1.431250013411045,35130.53775019944,20.971044467425028
1749432108,200,GET,/api/v1/timelines/public,2.100000,0.000000,4,4,5,5,8,9,13,13,13,13,13,14697,21,4,119.89967490666108,1.4266250655055046,29328.743332996964,20.969993876301285
1749432108,200,PUT,/api/v1/users/[user_id]/preferences,0.700000,0.000000,5,5,6,6,15,15,15,15,15,15,15,4509,6,4,125.69811019394196,1.3684588484466076,27325.44770790264,262.8012863162564
1749432108,200,,Aggregated,32.500000,1.700000,810,3800,4500,5300,17000,27000,27000,27000,32000,32000,32000,159924,11289,70,1547.6179847879848,1.3684588484466076,54701.63087500259,1745.220686075886
1749432109,200,POST,/api/v1/interactions,5.500000,0.500000,3200,3500,3700,4100,5800,11000,26000,26000,26000,26000,26000,28877,3735,160.0,1819.0677534892682,2.907208167016506,39485.81754183397,69.27582505107871
1749432109,200,GET,/api/v1/metrics/recommendations/[user_id],0.700000,0.000000,3,4,4,4,4,4,4,4,4,4,4,3035,3,4,110.52924786054542,1.4303745701909065,25945.320290978998,361.87281713344316
1749432109,200,GET,/api/v1/posts,1.200000,0.000000,3300,3400,9900,9900,26000,26000,26000,26000,26000,26000,26000,4891,4,100.0,1733.8090507985585,2.4990420788526535,36294.770332984626,1170.3870374156613
1749432109,200,GET,/api/v1/posts/recommended,0.500000,0.000000,160,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,4895,4,81,1787.5823988408931,2.3715831339359283,33265.028125140816,1473.888661899898
1749432109,200,GET,/api/v1/posts/trending,2.000000,0.000000,6100,7700,9600,9700,28000,32000,32000,32000,32000,32000,32000,4792,3,2400.0,3907.781493156905,5.112332757562399,41345.75941739604,3937.751669449082
1749432109,200,GET,/api/v1/recommendations,12.300000,1.000000,4000,5000,6100,10000,27000,27000,27000,27000,27000,27000,27000,57921,7472,570.0,2186.707640475378,2.3792502470314503,54701.63087500259,193.7235199668514
1749432109,200,GET,/api/v1/recommendations/status/[task_id],1.600000,0.000000,4,4,5,5,6,33,33,33,33,33,33,7357,9,4,98.25004669300279,1.4313748106360435,27290.725958999246,160.15114856599158
1749432109,200,GET,/api/v1/timelines/home,2.900000,0.000000,590,4000,4200,5600,26000,26000,26000,26000,26000,26000,26000,14474,14,100,1900.5157549814583,3.048500046133995,35582.2307090275,15895.857744921928
1749432109,200,GET,/api/v1/timelines/local,3.100000,0.000000,4,4,4,5,5,5,32,32,32,32,32,14507,20,4,113.76119733555612,1.431250013411045,35130.53775019944,20.971048459364443
1749432109,200,GET,/api/v1/timelines/public,2.100000,0.000000,4,5,5,5,9,11,13,13,13,13,13,14701,21,4,119.86872767289631,1.4266250655055046,29328.743332996964,20.970002040677503
1749432109,200,PUT,/api/v1/users/[user_id]/preferences,0.600000,0.000000,5,5,6,6,15,15,15,15,15,15,15,4509,6,4,125.69811019394196,1.3684588484466076,27325.44770790264,262.8012863162564
1749432109,200,,Aggregated,32.500000,1.500000,1000,3700,4400,5100,11000,27000,27000,27000,32000,32000,32000,159959,11291,70,1548.443795716281,1.3684588484466076,54701.63087500259,1745.3255584243461
1749432110,200,POST,/api/v1/interactions,6.200000,0.600000,3200,3500,3700,3800,4900,10000,11000,26000,26000,26000,26000,28880,3735,160.0,1819.345845612931,2.907208167016506,39485.81754183397,69.27579639889197
1749432110,200,GET,/api/v1/metrics/recommendations/[user_id],0.600000,0.000000,4,4,7,7,7,7,7,7,7,7,7,3036,3,4,110.49515984775142,1.4303745701909065,25945.320290978998,361.8731884057971
1749432110,200,GET,/api/v1/posts,1.600000,0.000000,3300,3400,3900,9900,26000,26000,26000,26000,26000,26000,26000,4893,4,100.0,1734.4602861140177,2.4990420788526535,36294.770332984626,1170.4555487431023
1749432110,200,GET,/api/v1/posts/recommended,0.500000,0.000000,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,4895,4,81,1787.5823988408931,2.3715831339359283,33265.028125140816,1473.888661899898
1749432110,200,GET,/api/v1/posts/trending,1.900000,0.000000,6100,7700,9600,9700,28000,32000,32000,32000,32000,32000,32000,4792,3,2400.0,3907.781493156905,5.112332757562399,41345.75941739604,3937.751669449082
1749432110,200,GET,/api/v1/recommendations,12.600000,1.100000,4000,5000,6000,6700,27000,27000,27000,27000,27000,27000,27000,57941,7474,570.0,2187.703236262871,2.3792502470314503,54701.63087500259,193.72496159886782
1749432110,200,GET,/api/v1/recommendations/status/[task_id],1.600000,0.000000,4,4,5,5,6,6,6,6,6,6,6,7358,9,4,98.23732244094606,1.4313748106360435,27290.725958999246,160.1541179668388
1749432110,200,GET,/api/v1/timelines/home,3.100000,0.000000,310,3600,4000,4200,26000,26000,26000,26000,26000,26000,26000,14477,14,100,1900.1482751158642,3.048500046133995,35582.2307090275,15895.867583062789
1749432110,200,GET,/api/v1/timelines/local,2.800000,0.000000,4,4,5,5,5,5,6,6,6,6,6,14512,20,4,113.72352000033275,1.431250013411045,35130.53775019944,20.97105843439912
1749432110,200,GET,/api/v1/timelines/public,2.300000,0.000000,4,5,5,6,9,11,13,13,13,13,13,14705,21,4,119.83713372570926,1.4266250655055046,29328.743332996964,20.970010200612037
1749432110,200,PUT,/api/v1/users/[user_id]/preferences,0.800000,0.000000,5,5,6,15,20,20,20,20,20,20,20,4511,6,4,125.64774149047334,1.3684588484466076,27325.44770790264,262.80115273775215
1749432110,200,,Aggregated,34.000000,1.700000,1100,3700,4200,5000,10000,26000,27000,27000,32000,32000,32000,160000,11293,70,1548.8096125581967,1.3684588484466076,54701.63087500259,1745.22788125
1749432111,200,POST,/api/v1/interactions,5.900000,0.700000,3200,3400,3500,3700,4500,10000,26000,26000,26000,26000,26000,28887,3736,160.0,1820.3439869884673,2.907208167016506,39485.81754183397,69.27583341987746
1749432111,200,GET,/api/v1/metrics/recommendations/[user_id],0.600000,0.000000,4,4,7,7,7,7,7,7,7,7,7,3036,3,4,110.49515984775142,1.4303745701909065,25945.320290978998,361.8731884057971
1749432111,200,GET,/api/v1/posts,1.600000,0.000000,3300,3400,3900,9900,26000,26000,26000,26000,26000,26000,26000,4893,4,100.0,1734.4602861140177,2.4990420788526535,36294.770332984626,1170.4555487431023
1749432111,200,GET,/api/v1/posts/recommended,0.500000,0.000000,3200,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,4896,4,81,1787.866700025773,2.3715831339359283,33265.028125140816,1474.0535130718954
1749432111,200,GET,/api/v1/posts/trending,1.800000,0.000000,6100,7500,9700,9900,28000,32000,32000,32000,32000,32000,32000,4792,3,2400.0,3907.781493156905,5.112332757562399,41345.75941739604,3937.751669449082
1749432111,200,GET,/api/v1/recommendations,12.500000,1.000000,3900,4600,6000,7300,27000,27000,27000,27000,27000,27000,27000,57954,7474,570.0,2188.6733306935294,2.3792502470314503,54701.63087500259,193.72897470407565
1749432111,200,GET,/api/v1/recommendations/status/[task_id],1.400000,0.000000,4,4,5,5,6,6,6,6,6,6,6,7359,9,4,98.22437867728779,1.4313748106360435,27290.725958999246,160.157086560674
1749432111,200,GET,/api/v1/timelines/home,3.100000,0.000000,310,3500,4000,4200,26000,26000,26000,26000,26000,26000,26000,14477,14,100,1900.1482751158642,3.048500046133995,35582.2307090275,15895.867583062789
1749432111,200,GET,/api/v1/timelines/local,2.600000,0.000000,4,4,5,5,5,5,6,6,6,6,6,14517,20,4,113.68552484698611,1.431250013411045,35130.53775019944,20.971068402562512
1749432111,200,GET,/api/v1/timelines/public,2.300000,0.000000,4,5,5,8,9,11,13,13,13,13,13,14706,21,4,119.82951343687007,1.4266250655055046,29328.743332996964,20.97001223990208
1749432111,200,PUT,/api/v1/users/[user_id]/preferences,0.700000,0.000000,4,5,6,15,20,20,20,20,20,20,20,4512,6,4,125.6205761093681,1.3684588484466076,27325.44770790264,262.8011968085106
1749432111,200,,Aggregated,33.000000,1.700000,1200,3600,4100,4600,11000,27000,27000,27000,32000,32000,32000,160029,11294,70,1549.3377958537776,1.3684588484466076,54701.63087500259,1744.9496653731512
1749432112,200,POST,/api/v1/interactions,6.100000,0.800000,3200,3400,3500,3700,4600,10000,26000,26000,26000,26000,26000,28892,3736,160.0,1820.6893181421015,2.907208167016506,39485.81754183397,69.27578568461858
1749432112,200,GET,/api/v1/metrics/recommendations/[user_id],0.600000,0.000000,4,4,7,7,7,7,7,7,7,7,7,3036,3,4,110.49515984775142,1.4303745701909065,25945.320290978998,361.8731884057971
1749432112,200,GET,/api/v1/posts,1.300000,0.000000,3300,3400,3900,3900,26000,26000,26000,26000,26000,26000,26000,4895,4,100.0,1734.3881531150496,2.4990420788526535,36294.770332984626,1170.52379979571
1749432112,200,GET,/api/v1/posts/recommended,0.500000,0.000000,3200,3400,3400,3500,26000,26000,26000,26000,26000,26000,26000,4902,4,81,1791.714354649814,2.3715831339359283,33265.028125140816,1474.343533251734
1749432112,200,GET,/api/v1/posts/trending,1.900000,0.000000,6600,7700,9700,9900,28000,32000,32000,32000,32000,32000,32000,4792,3,2400.0,3907.781493156905,5.112332757562399,41345.75941739604,3937.751669449082
1749432112,200,GET,/api/v1/recommendations,13.100000,0.900000,3800,4300,5100,6600,26000,27000,27000,27000,27000,27000,27000,57966,7474,570.0,2189.462150656821,2.3792502470314503,54701.63087500259,193.73275713349204
1749432112,200,GET,/api/v1/recommendations/status/[task_id],1.200000,0.000000,4,4,5,5,5,6,6,6,6,6,6,7361,9,4,98.19861864020793,1.4313748106360435,27290.725958999246,160.16302132862384
1749432112,200,GET,/api/v1/timelines/home,3.300000,0.000000,160,3500,4000,4200,26000,26000,26000,26000,26000,26000,26000,14481,14,100,1901.4438575273048,3.048500046133995,35582.2307090275,15895.92783647538
1749432112,200,GET,/api/v1/timelines/local,2.700000,0.000000,4,4,4,5,5,6,6,6,6,6,6,14522,20,4,113.64763425584873,1.431250013411045,35130.53775019944,20.97107836386173
1749432112,200,GET,/api/v1/timelines/public,2.700000,0.000000,4,4,5,6,8,11,13,13,13,13,13,14710,21,4,119.7978224378031,1.4266250655055046,29328.743332996964,20.970020394289598
1749432112,200,PUT,/api/v1/users/[user_id]/preferences,0.600000,0.000000,5,6,7,15,20,20,20,20,20,20,20,4513,6,4,125.59419744566526,1.3684588484466076,27325.44770790264,262.80190560602705
1749432112,200,,Aggregated,34.000000,1.700000,1200,3500,4000,4400,10000,26000,27000,27000,32000,32000,32000,160070,11294,70,1549.8791582413248,1.3684588484466076,54701.63087500259,1745.0094021365653
1749432113,200,POST,/api/v1/interactions,6.300000,0.900000,3200,3400,3500,3700,6700,10000,26000,26000,26000,26000,26000,28904,3737,160.0,1821.7007081520478,2.907208167016506,39485.81754183397,69.27577497924163
